frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
332,1.0,[688.0867686405383 447.0032815513899 894.8451434568289 627.281997497405],[774.7659912109375 555.1116333007812 841.712158203125 588.8610229492188],0.25883179903030396,IP65JED,0.4785886521491951
333,9.0,[339.4532355705408 406.54750720552295 522.9885001646489 565.171864048222],[398.322509765625 501.17901611328125 459.3623046875 530.6682739257812],0.5836747884750366,KH05ZZK,0.16197601933869712
333,1.0,[688.2448589175748 448.5368042304386 895.2253220791166 628.7650402368934],[770.4512939453125 560.075927734375 841.3365478515625 587.64892578125],0.4467429220676422,AP05JEO,0.1629745213653765
334,1.0,[687.532012481478 449.5488584810825 895.055898419588 629.9200937340167],[767.1787109375 558.7897338867188 841.619140625 587.4763793945312],0.3347793221473694,AP05JEW,0.6481553657829624
335,1.0,[687.1861853314698 450.3680896236343 895.7320200632658 630.8296277599703],[763.66162109375 561.4492797851562 827.6162109375 589.7101440429688],0.4877091348171234,AP05JED,0.18005838401813173
339,1.0,[692.5997712656955 452.4740137422523 898.6042137014216 632.803584582116],[761.9090576171875 563.547607421875 831.4404296875 594.603759765625],0.4793599247932434,AP05JED,0.34283155033687723
344,1.0,[690.8529165045771 458.3454353766866 899.8970285747715 639.2501387587989],[764.345947265625 567.882080078125 843.560546875 600.270263671875],0.5921562910079956,LP05JEO,0.42151072059272165
349,9.0,[333.5737181624465 421.4548827285849 520.503801352339 578.8289005627768],[395.43402099609375 513.657470703125 456.52545166015625 544.0552978515625],0.5752991437911987,NI06ZZH,0.07073926008831848
351,1.0,[693.5541019595993 465.61863411920166 903.6760076768975 646.9408425825491],[764.1031494140625 577.100830078125 840.0810546875 606.6456298828125],0.5971584916114807,XP05JEQ,0.21566361032564013
352,1.0,[691.5517902671204 466.5354648235508 902.9623587346853 648.1506720455869],[760.6572875976562 576.3255004882812 843.7191772460938 607.6702270507812],0.370065301656723,AP05JED,0.24052549021380376
353,1.0,[693.3849107661796 468.0456005358066 904.5939630318295 649.6672101584813],[763.4911499023438 577.5938720703125 843.5739135742188 611.1014404296875],0.511695146560669,AP05JEO,0.44307612199217905
354,1.0,[694.6046255136049 469.20630252386036 906.0920284482557 651.1932826387415],[762.9166259765625 579.4088745117188 840.2449951171875 611.9724731445312],0.5012001991271973,KP05JEO,0.14522312150986294
355,1.0,[695.0169630308617 469.5460284998089 906.7041268310984 651.8020924989692],[762.9224243164062 579.44189453125 840.2048950195312 611.94580078125],0.4988360106945038,KP05JEO,0.14522312150986294
357,1.0,[696.1543513131462 471.00200597039475 908.9152595103715 654.1115434969013],[770.5828857421875 587.5074462890625 850.8988037109375 615.8250732421875],0.25554990768432617,XP05JEO,0.2264767671526502
359,9.0,[328.9606485840941 427.70788541501855 516.4540475856486 587.8664420064763],[389.66937255859375 522.9637451171875 449.47528076171875 553.6092529296875],0.517062246799469,KH05ZIX,0.05039895086888513
359,1.0,[696.397006673556 473.14349518002865 910.8576656247762 657.1558822896639],[763.9236450195312 586.542236328125 845.6902465820312 615.720947265625],0.47626468539237976,XP05JEO,0.25042705041770896
360,1.0,[696.7200794859687 474.0699117654457 911.064022694627 659.0279836515152],[765.301513671875 587.50439453125 834.562255859375 616.820556640625],0.4975323975086212,XP05JEO,0.22392785998647347
361,1.0,[696.8061525405604 474.2358213998631 911.0989322477968 659.8680978776634],[765.220947265625 589.073974609375 850.911376953125 619.3515625],0.28611207008361816,XP05JEO,0.22392785998647347
361,9.0,[327.90160018605536 427.9860277646406 515.2728459927836 590.1553811973929],[392.48223876953125 525.3285522460938 449.991943359375 551.6781616210938],0.4963560700416565,CH03ZZN,0.09458252228350769
362,1.0,[697.6021552631455 475.163058294667 911.5463829043247 661.5676051480046],[771.5985107421875 591.9091796875 847.7230224609375 619.68505859375],0.5118986368179321,AF05JEO,0.17610534207769404
363,1.0,[697.8777231096028 475.1875563850051 912.5782326547117 662.0537122833437],[770.0335083007812 593.499755859375 848.5628051757812 619.5294189453125],0.4537128508090973,AP05JED,0.2836576175680877
364,1.0,[697.4489821284963 475.7031288446206 913.2978555422242 663.1810831247196],[769.513427734375 593.7054443359375 843.87841796875 621.0042724609375],0.5524435043334961,AP05JEO,0.21962241529030196
365,1.0,[696.7430882147332 476.6042041999679 914.0965759070798 664.3032016825192],[766.3408203125 593.9619140625 843.004150390625 622.3004150390625],0.5929925441741943,AP05JED,0.14648285200267092
366,1.0,[695.5435008278556 477.73825193408896 915.6668856486918 665.463869533076],[786.41748046875 594.4596557617188 852.802001953125 626.1146850585938],0.27733543515205383,IP05JEQ,0.25716795930635167
367,1.0,[694.5937780513773 478.14756822485606 916.7550874591636 665.8852346687288],[784.7921142578125 594.4353637695312 852.7564697265625 626.1583862304688],0.28105610609054565,AP05JEQ,0.1802034920212468
372,1.0,[696.7660988847272 484.62315374507887 921.9626520043505 673.9247232826793],[769.7679443359375 600.8707885742188 854.3763427734375 632.0414428710938],0.5474988222122192,AP05JED,0.1235434723193037
373,1.0,[696.9015090866145 484.9702373753736 922.7989333059339 674.6883493673837],[769.7144775390625 600.8789672851562 854.3807373046875 632.0327758789062],0.5470139384269714,AP05JED,0.13123280467849882
375,1.0,[695.9790427473805 487.13705813743604 923.4650641562306 677.3494916528914],[772.6708984375 606.9852905273438 840.58251953125 633.2274780273438],0.4078333377838135,AP05JED,0.1621180406921929
376,1.0,[696.1558164086214 488.735022533403 924.5001639654809 678.9632664259509],[771.321533203125 608.6491088867188 845.267822265625 634.7289428710938],0.3571135103702545,AP05JEO,0.2808703028741004
377,1.0,[695.4232293382942 489.9699659012239 924.2299532980804 680.4830597715651],[773.892333984375 607.6115112304688 852.1328125 638.1211547851562],0.6053394079208374,AP05JED,0.18446641185637208
378,1.0,[695.8433508406064 491.34415139412397 924.4724750277245 681.9583006523297],[773.0924072265625 609.2913818359375 844.25244140625 636.8673095703125],0.5746877789497375,XP05JEQ,0.5353325851454649
379,9.0,[318.1710960820831 443.7721809397392 511.72895275173715 610.9792124688615],[384.68353271484375 543.3550415039062 446.96112060546875 572.0249633789062],0.5774481296539307,CN03ZZV,0.039626588499225714
379,1.0,[695.9443577013257 491.8274162351653 924.4956273634749 682.5289282623224],[773.093505859375 609.2703857421875 844.1796875 636.8521728515625],0.5747281312942505,XP05JEQ,0.5353325851454649
380,1.0,[696.1972632663999 492.7595308231736 925.3699848447736 683.6265103449645],[767.28271484375 608.0036010742188 851.58935546875 639.5176391601562],0.27939721941947937,AP05JED,0.5572587223845873
381,1.0,[696.1893526948297 494.21497647884945 925.4091271877803 685.5017099636659],[771.71435546875 610.0462646484375 851.3988037109375 642.5047607421875],0.6467809677124023,AP05JEO,0.2136853117440611
381,9.0,[316.73243883426403 445.7532317502555 511.5441854325496 613.5863329415201],[382.54144287109375 545.2035522460938 445.05059814453125 574.3899536132812],0.6190348267555237,EH03ZZK,0.03457060723394001
382,1.0,[695.2384386588857 495.78212220396244 924.1562999166612 687.515228085397],[772.8765869140625 611.467041015625 851.3062744140625 644.8359375],0.6101311445236206,AP05JEO,0.49647377744942356
384,9.0,[313.81609303982736 448.5097608316308 510.23243009410305 616.8540639667833],[382.66241455078125 548.6470947265625 442.88800048828125 578.4659423828125],0.6202797889709473,CI05ZIR,0.1967836941846163
384,1.0,[696.7055346198664 499.54698006472626 926.1855895936081 691.7164582740897],[775.5588989257812 620.0972900390625 853.4285278320312 647.8441162109375],0.5638911724090576,AP05JEO,0.19046236698253416
385,9.0,[312.9069410631601 448.76514265031676 510.0818130105584 616.8444968233006],[382.6425476074219 548.5634155273438 442.9060363769531 578.5128784179688],0.6209772229194641,CI05ZIR,0.1967836941846163
385,1.0,[697.0100110291644 500.26556480994725 926.6151465435287 692.5246057886044],[774.861572265625 619.9676513671875 853.5244140625 647.8463134765625],0.5602138638496399,AP05JEO,0.16485574643667314
386,1.0,[697.0648186818173 500.8824146034409 926.8581160365497 693.4169366835482],[776.4071044921875 619.7985229492188 848.9420166015625 647.8845825195312],0.45467832684516907,AF05JEO,0.08813516458202701
387,1.0,[696.8184159435921 501.63822747905397 927.6868786321791 694.6975152006662],[774.940673828125 621.3457641601562 859.6904296875 649.0546264648438],0.49776649475097656,AP05JEO,0.9372465142565717
388,1.0,[697.1049239823569 502.1722030099838 929.0417033979782 695.7779253434104],[779.6849975585938 623.6201171875 858.5092163085938 652.203125],0.5329689979553223,AP05JED,0.1306049064253909
389,1.0,[696.6866801789224 502.89840275967833 929.0869527607681 696.704375740196],[793.6310424804688 625.150146484375 864.0462036132812 653.4049072265625],0.5398667454719543,AP05JEO,0.3972304670976801
390,1.0,[697.1567893976969 503.96184402325184 929.4864455064198 697.7891429542242],[780.59423828125 625.3470458984375 858.899658203125 653.2413330078125],0.633481502532959,XP05JED,0.07398759169081837
391,1.0,[697.3178798597314 504.3438709643379 929.5601263072467 698.1866838101075],[780.49951171875 625.3163452148438 858.93310546875 653.2525024414062],0.6331692934036255,XP05JED,0.07398759169081837
392,1.0,[697.4443195364848 505.3574341972304 929.070891148209 699.0942223703286],[779.0585327148438 625.5556030273438 859.8997192382812 657.4286499023438],0.6551511883735657,AP05JEO,0.48808159969917025
393,1.0,[697.2522208043005 505.99518840291387 929.4741281099954 700.0452284028173],[779.1392822265625 626.2347412109375 864.5628662109375 659.6302490234375],0.6237435340881348,AP05JED,0.18284066869872645
396,1.0,[698.2224625399464 509.68925694017685 935.8901688515181 705.5177755322711],[792.2389526367188 635.8311767578125 871.3102416992188 662.5347900390625],0.47328823804855347,AP05JEQ,0.2789547663364689
397,1.0,[698.2811598385268 510.1830193933147 937.5904601120625 706.4272779414114],[792.116455078125 635.957275390625 871.199462890625 662.579345703125],0.47436004877090454,AP05JED,0.37770141854876754
398,1.0,[697.1260579930977 510.6625784974497 937.004592823565 706.9913210383186],[781.3350830078125 637.1492919921875 865.2652587890625 664.5670166015625],0.5698734521865845,AP05JEQ,0.3287122870019497
399,1.0,[696.5147443520044 511.7201191545278 936.7654002753137 707.9046621016894],[778.4987182617188 634.742431640625 870.0117797851562 665.092041015625],0.5698583126068115,AP05JEO,0.16440115895275584
400,1.0,[697.2981537872332 513.1261532990887 937.6067413227835 709.3431530890974],[780.25 636.0671997070312 866.750732421875 665.9257202148438],0.554801881313324,XP05JEO,0.18272144412090072
401,1.0,[699.2071728090893 514.9627971059112 941.3193400302519 711.3359250103979],[780.8661499023438 637.7230224609375 865.0764770507812 669.2796630859375],0.6172255873680115,AP05JEO,0.4014216701116767
402,1.0,[699.7829979279437 516.1634223066949 942.5361188247367 712.7068765564229],[781.1668701171875 641.4711303710938 857.2144775390625 668.8814086914062],0.5839574933052063,AP05JED,0.45334183422717383
403,1.0,[699.8430876703493 516.5465776348373 942.9741642290677 713.1841883688206],[781.15087890625 641.471923828125 857.017822265625 668.887451171875],0.5832030773162842,AP05JED,0.45334183422717383
404,1.0,[700.9631371782866 517.3592552748611 943.8374125195087 713.8311795751052],[777.4415283203125 641.9027099609375 869.9942626953125 671.5814208984375],0.3178325295448303,AP05JED,0.2762064662577433
406,1.0,[703.6137088770292 519.9438096768539 946.3014440748927 715.1231194380867],[787.2599487304688 644.679931640625 869.5404663085938 678.3546142578125],0.5643172860145569,AP05JED,0.1217229430946637
408,1.0,[701.8576793363176 522.0135902985 946.6064974421225 715.9512236111714],[783.5181274414062 647.4188232421875 868.6502075195312 679.4559326171875],0.5098277926445007,AP05JED,0.339917400966038
409,1.0,[700.9930537454857 522.4149409663341 946.4858807356227 716.075303772915],[783.5989990234375 647.4354248046875 868.6397705078125 679.4744873046875],0.5105217695236206,AP05JED,0.339917400966038
410,1.0,[702.2713280077446 523.6247609773883 947.7050069801105 716.5878922463968],[786.3994140625 653.0537109375 868.7158203125 682.047607421875],0.5771642327308655,AP05JEO,0.33577072808063424
411,1.0,[701.8370189115108 525.4016759900527 948.0295475224 717.4636633150063],[786.7000732421875 652.6917724609375 872.699951171875 682.0355224609375],0.5176880359649658,AP05JEQ,0.27219663526563675
412,1.0,[702.3092555854337 526.9931211818173 948.8036709038136 717.9984200737099],[792.1690673828125 656.531494140625 875.2598876953125 686.013427734375],0.5117204189300537,AP05JEQ,0.3051377557589512
413,9.0,[294.89430093715634 473.8888156486371 504.8086317572149 649.3473038887246],[366.36376953125 580.0179443359375 429.84588623046875 608.3824462890625],0.6191918253898621,KH05ZIK,0.015137792043012662
416,1.0,[700.3318039551607 531.2196334827347 951.4719183910534 717.6528419350695],[791.87109375 659.413818359375 866.139892578125 688.7315673828125],0.6378359794616699,AP05JEO,0.495334000207543
418,9.0,[291.5408871347111 477.34479610232967 504.14741791845125 655.9874014509605],[359.97314453125 582.8729248046875 427.6134033203125 615.0091552734375],0.6223663091659546,KH05ZZK,0.6157372384680174
418,1.0,[703.0312263295265 533.0048368842481 953.0947818063322 716.8067870354764],[789.0964965820312 662.5087890625 878.8053588867188 697.5260009765625],0.5017695426940918,AP05JEQ,0.27072965175175956
420,1.0,[702.3970488351331 535.2610759441404 953.6451057770828 716.2573772265778],[789.4002685546875 669.23828125 878.2276611328125 700.539794921875],0.6186510920524597,AP05JED,0.6934179573808938
421,1.0,[702.0864309932987 535.9433126370561 953.7006167875355 715.9395119997221],[789.4652099609375 669.2554931640625 878.24072265625 700.513671875],0.618524432182312,AP05JED,0.6934179573808938
422,9.0,[292.35689893995743 481.2431678836878 502.7241913401316 662.9489573440633],[356.3853759765625 589.8798828125 426.6815185546875 620.101318359375],0.6034684181213379,RR05ZZK,0.06864556880799604
422,1.0,[702.7168535794531 537.1784723245343 954.9250322133366 715.2578366022891],[796.1727294921875 669.126220703125 884.3209228515625 700.065673828125],0.5855749845504761,AP05JEO,0.04377602531506661
423,1.0,[702.7213775359439 537.8246593712706 955.0450528066319 715.8896173519345],[793.0040283203125 672.39990234375 871.4715576171875 700.7572021484375],0.6073329448699951,LP05JEO,0.17705546240887818
424,1.0,[703.0180879170078 538.6146194967715 954.687473784788 716.6744131302668],[795.2113037109375 670.7835083007812 879.3975830078125 700.2891235351562],0.4754319190979004,AP05JED,0.1523904988416828
425,1.0,[704.4934568809189 539.9552908971693 956.3982231106307 717.0105631097222],[790.0234375 670.4014892578125 873.451904296875 701.3397216796875],0.6201931238174438,JP05JEO,0.26650882158306277
426,9.0,[287.13683794705804 485.1661176605288 501.08537592691863 667.6025353145609],[355.8785400390625 595.0111083984375 423.390869140625 625.3363037109375],0.6688855290412903,KH05ZZK,0.2124122559031305
427,9.0,[285.94501350088626 485.23550005425346 501.27907208340025 667.8916690727355],[355.85882568359375 595.0025634765625 423.39532470703125 625.3240966796875],0.6693633198738098,KH05ZZK,0.2124122559031305
428,1.0,[705.0015967191224 543.9755986095564 956.1765413954016 717.9247913133778],[794.3572998046875 675.3260498046875 883.1732177734375 707.8575439453125],0.6325532793998718,AP05JED,0.1386349358785236
429,1.0,[704.3392799166816 545.2062620159991 954.8670869087186 718.2245087265956],[798.2611083984375 679.2102661132812 882.8275146484375 712.3870239257812],0.6066557168960571,AP05JEO,0.18693486695774167
430,9.0,[284.27397668034905 489.0763012971327 500.4940267423167 672.6031185778031],[352.7999267578125 600.0230712890625 421.048583984375 632.060546875],0.653168797492981,KK05ZZK,0.08384968689778743
430,1.0,[703.7771234210089 546.4398929162168 954.0338882242978 718.3839541440578],[795.264404296875 677.9742431640625 884.25439453125 711.2479248046875],0.5223039984703064,AP05JEO,0.3392983164114793
431,1.0,[705.4472551052144 547.8131128566084 956.5353371963271 718.440487167523],[798.1077880859375 686.5491943359375 885.3123779296875 713.7105712890625],0.6245058178901672,AF05JEO,0.3740474828956518
432,9.0,[282.3155676041573 491.04878018805425 499.10186029861165 675.5067149704983],[350.2910461425781 601.9029541015625 418.7458801269531 632.6072998046875],0.6278226375579834,KH06ZZC,0.18066610350692539
432,1.0,[705.095376412246 549.2424594789258 956.0966854189737 718.3091619851326],[794.599853515625 684.55126953125 891.015869140625 713.54931640625],0.6056864857673645,AP05JEO,0.3529803083576788
433,9.0,[281.9922362702422 491.3317796928504 498.89544455082034 676.1312912395197],[350.27471923828125 601.9166259765625 418.7403564453125 632.6112060546875],0.6276885271072388,KH06ZZC,0.24972761914651598
433,1.0,[704.9709801889232 550.0238085227226 955.8775290651724 717.9607358103732],[794.6383056640625 684.5648193359375 891.0242919921875 713.5494384765625],0.6052539348602295,AP05JEO,0.3529803083576788
434,1.0,[704.6810922273693 551.0949845378318 955.7191064271757 717.7491442043674],[792.6510009765625 684.2948608398438 889.78369140625 717.0941772460938],0.6547321677207947,AP05JEO,0.29610231350383837
434,9.0,[281.4284756993117 492.63403108846234 498.1443601294032 677.7337408616119],[350.95709228515625 603.1904296875 418.33880615234375 633.3134765625],0.6102250814437866,KH05ZZK,0.45231395170428795
437,9.0,[276.4687734472546 497.75468195769736 495.56379799717075 683.1343983352526],[348.27777099609375 608.073974609375 415.70819091796875 637.8369140625],0.6363972425460815,KN05ZZG,0.04414814382695248
441,9.0,[275.3665068941109 502.63949971690226 496.33236452667495 688.0485262544175],[345.3535461425781 611.50927734375 415.6036071777344 643.9754638671875],0.6252906322479248,KH05ZZK,0.15340770153114147
442,9.0,[275.1050675181716 503.74096975987993 495.5311524457011 688.8600529696588],[345.34100341796875 614.3299560546875 414.83270263671875 646.5035400390625],0.6426659226417542,XH05ZIX,0.17144559307865917
446,9.0,[272.3588391208931 507.9486462260508 492.5292603474038 694.2903209320849],[342.8489990234375 619.674560546875 411.8651123046875 650.697998046875],0.6280338764190674,BH05ZZR,0.21263769379950767
459,9.0,[258.99613385734176 520.2548108451638 488.94989643341717 712.6543618634576],[335.1493225097656 633.6336669921875 406.1297302246094 666.9840087890625],0.6422232389450073,KM05IZI,0.010452762422188677
461,9.0,[255.80684714057128 522.1505186543305 486.1200491677418 714.5093995515807],[333.8980712890625 639.047607421875 401.3275146484375 670.099853515625],0.66047203540802,KH05ZZX,0.08522344079550148
468,9.0,[254.30780730932725 530.1331339514932 483.9284059163656 716.6563923575375],[326.5334777832031 647.869384765625 401.5821228027344 682.450927734375],0.663676381111145,CH05ZZK,0.18518392930205585
469,9.0,[253.6841656810538 530.7150993412934 484.41881793746137 716.3423958044493],[326.42230224609375 647.9154052734375 401.49713134765625 682.3792724609375],0.6633018851280212,CH05ZZK,0.18518392930205585
474,9.0,[247.98523660172492 537.9273058683511 480.9146031455463 717.7692530966704],[323.4404296875 656.7464599609375 397.7940673828125 691.525634765625],0.6999160647392273,RN05ZZK,0.14384131513153162
475,9.0,[248.20264041948275 538.6458600346081 480.56405530106764 717.7096325216859],[323.4551696777344 656.7498779296875 397.7889099121094 691.5242919921875],0.7001140713691711,RN05ZZK,0.14384131513153162
478,9.0,[244.9771720136095 540.0828355548725 480.6061422403872 716.616503895308],[320.06329345703125 661.7182006835938 396.53973388671875 696.2709350585938],0.6772751808166504,CH05ZZK,0.36232152554578584
511,7.0,[756.2418315394968 497.9790155725739 973.7931975520216 675.9605951411704],[835.413818359375 610.8643798828125 897.836669921875 641.048828125],0.6305084824562073,LH03LII,0.07531377211214496
513,425.0,[773.9024446235742 381.43769179231373 959.0019591293981 543.0449628325042],[848.2647705078125 463.06158447265625 891.1502685546875 498.52178955078125],0.27658194303512573,EL61NBG,0.1690186001137443
514,425.0,[774.586009879318 381.3786063316719 960.2509585116322 543.5883558551789],[849.2391967773438 464.36248779296875 892.8124389648438 499.17486572265625],0.2767779529094696,OI61NBG,0.16892653525510898
522,425.0,[776.1546004451455 385.25091004105775 962.6738739040942 547.3138495626021],[849.8303833007812 474.73638916015625 894.0741577148438 505.90020751953125],0.30830472707748413,EY61NAC,0.4082795202657539
523,425.0,[776.475774763353 385.00694546763066 963.5846867831478 547.3368167649443],[849.8350830078125 474.71923828125 894.0833740234375 505.912841796875],0.30702343583106995,EY61NAC,0.4082795202657539
527,425.0,[777.0855288086195 388.1830565415189 966.8145436575476 550.4511917504931],[854.5517578125 471.0361633300781 892.745361328125 507.078369140625],0.263945996761322,EY61NAC,0.15030059437822865
538,425.0,[777.6062018709691 396.4777914407137 971.5980103537073 565.1912222011595],[855.188232421875 477.21380615234375 898.7041015625 515.7128295898438],0.2592545449733734,ET61NAG,0.4510403382619198
544,425.0,[778.2673784969818 398.5371110652458 970.3499318808399 571.8975468009174],[852.88330078125 491.0277099609375 902.417236328125 521.5142822265625],0.34740760922431946,EY61RBG,0.3077629081062144
546,13.0,[302.9228807155197 497.5716826048663 516.1712891137964 691.3692600423385],[376.0803527832031 621.993896484375 440.6334533691406 654.250732421875],0.6891418099403381,FJ14ZHY,0.4117471451678108
547,13.0,[302.71729182549825 498.03341012943974 516.2862878096411 692.1408378246099],[376.107666015625 621.9959716796875 440.643310546875 654.2708740234375],0.6885359287261963,FJ14ZHY,0.23242011872745974
549,425.0,[778.8112634890522 401.35614592704866 976.1591480905706 576.1820069901813],[856.72802734375 483.63751220703125 900.5135498046875 523.0656127929688],0.3523232042789459,EY61NOG,0.11432463867793004
550,13.0,[297.28897975253994 501.4930850008634 514.8691240095694 695.6602086141831],[371.1129455566406 623.7784423828125 438.9381408691406 657.0821533203125],0.67640221118927,LF34ZHD,0.05079068004889155
550,425.0,[779.1823301690245 401.98175376978975 977.3064446556521 577.224842293065],[856.5003662109375 484.37652587890625 901.0164794921875 528.4166870117188],0.3384564518928528,EX51NAG,0.38319994462212587
551,13.0,[297.5809220325927 504.0545222073956 515.5970606522917 697.4590333850767],[369.9864501953125 626.1860961914062 439.142578125 659.1574096679688],0.6699156761169434,FJ14ZHT,0.40158309239017626
554,13.0,[298.13775456390437 507.633936945557 515.6046406821221 700.128455230295],[367.39404296875 631.1724853515625 434.56103515625 664.3233642578125],0.6144450902938843,FJ14ZHY,0.1524277755077671
554,425.0,[779.2022883256614 404.6939273151155 975.6552163712422 578.9046079609242],[855.404052734375 499.5228271484375 908.182373046875 533.2135009765625],0.4111935496330261,ET61NAG,0.2670204180083335
558,13.0,[295.5297192925117 512.5405627638618 512.9525627623581 704.9794114406754],[366.88922119140625 636.3441162109375 433.92291259765625 671.2042236328125],0.689423680305481,LF34ZHY,0.3390571234626539
558,425.0,[781.0038404798992 408.83295281914144 978.6624382880635 581.8256671619534],[855.0135498046875 503.14813232421875 909.1533203125 535.9972534179688],0.4659005403518677,EY61NBG,0.3277957004039926
559,13.0,[294.7067270158488 513.0086975432835 512.8676466452422 705.6089645206259],[366.8868408203125 636.3193969726562 433.9364013671875 671.2306518554688],0.6896959543228149,LF34ZHY,0.3390571234626539
559,425.0,[780.9378267435984 409.395545728268 979.6218087448617 581.952052689543],[855.01708984375 503.1932373046875 909.1251220703125 535.9786376953125],0.4655027985572815,EY61NBG,0.3277957004039926
560,13.0,[292.2135563638164 514.1640896604724 511.7463320502322 707.762014967745],[367.0196533203125 637.26318359375 434.84161376953125 672.2177734375],0.688584566116333,FJ14ZHY,0.11492806012465048
560,425.0,[780.971508949967 410.37208574073935 980.6971743103283 583.0055519650074],[855.6917724609375 494.358154296875 907.8175048828125 537.666748046875],0.4002959728240967,EY61HDS,0.05332785680777711
561,13.0,[289.85770909143747 514.9413110035202 510.6904530403986 709.3568909034414],[368.38494873046875 640.1026611328125 433.20574951171875 672.2161865234375],0.6967147588729858,FJ14ZHY,0.4247537949301123
561,425.0,[781.3366583285238 410.8097992804919 982.3418459337083 583.7226726814736],[854.8084106445312 508.19158935546875 908.9575805664062 538.3467407226562],0.43307816982269287,EX61NBC,0.20637891602512634
568,13.0,[283.67575202690426 520.8692338637146 510.9687509627569 717.8194516493653],[361.90185546875 648.3271484375 431.0035400390625 682.302001953125],0.6978002190589905,FJ14ZHY,0.6287366912781014
570,425.0,[781.3560460023932 415.09522528067976 987.4209276366412 592.2618540012155],[855.6531982421875 513.3087158203125 913.1544189453125 549.4915771484375],0.545303225517273,ET61XBG,0.540943527597698
571,425.0,[781.2352865638201 415.2051680798568 987.9567161512263 592.8990742597565],[855.6442260742188 513.2349853515625 913.1444702148438 549.52099609375],0.5464869141578674,ET51WRC,0.050768130344578735
572,425.0,[781.2347665346103 415.4932176292078 988.5522407568783 593.7276135372101],[858.9412231445312 518.243408203125 912.2290649414062 549.455810546875],0.48625269532203674,EY61NBC,0.29150068430150833
578,425.0,[781.7293788511714 419.63268895913666 988.1895903476667 599.8256697735418],[857.8568115234375 521.8895263671875 912.7945556640625 552.20361328125],0.4167799651622772,EY61NBG,0.36109937579322526
581,425.0,[782.1938680313422 423.6473382235712 988.541817667103 604.3397868706883],[862.7415771484375 525.0909423828125 913.0513916015625 555.1861572265625],0.5271546840667725,EY61NEG,0.7958594015520433
584,425.0,[782.8339099330383 425.01246714434467 990.8145956789197 605.9230236140321],[859.4906616210938 528.0240478515625 914.2340698242188 557.841796875],0.5927683711051941,EX61RBC,0.2507924987575738
590,425.0,[783.7508375327473 427.4881840219182 993.1555948487528 611.4476257822937],[862.5667114257812 533.1038818359375 920.6388549804688 565.3861083984375],0.547715425491333,EY61MBC,0.05953592989883549
591,425.0,[784.1789837762825 428.4972380259843 994.8469413670967 612.5992617032695],[861.7637939453125 534.8271484375 920.1424560546875 565.982666015625],0.5949760675430298,EY61NBG,0.26410496788164856
592,13.0,[267.69417630845066 547.5660964618085 503.99163958071597 720.4507519806207],[347.0986022949219 682.9752197265625 420.9704284667969 717.2274169921875],0.7114852666854858,FF34ZHY,0.09396634150946921
596,425.0,[784.2802753029758 433.60159529483406 993.1510701051401 617.2437717515942],[863.661865234375 541.8402709960938 919.943603515625 570.0147094726562],0.47395798563957214,EX61NBG,0.036857341388600265
597,425.0,[784.906692023488 435.09517269554846 993.0457962874596 618.1428860421518],[863.4546508789062 540.1917724609375 923.0066528320312 572.6060791015625],0.5614787340164185,EX61NBG,0.05251264923483305
598,425.0,[786.0359227789319 436.27518170483347 994.3697200487871 619.1888294267868],[864.0529174804688 543.0296630859375 923.6080932617188 572.12939453125],0.591442346572876,EY61NBG,0.37621546247234894
603,425.0,[787.7361630189284 441.10299985084634 997.5775016658799 626.7782069352072],[866.3366088867188 541.9857177734375 924.0789184570312 578.9398193359375],0.5834662318229675,EY61NBG,0.24437159885995044
609,425.0,[787.8318031914685 442.8863199870557 1000.7031386280603 633.728949471614],[869.071044921875 553.1284790039062 927.3900146484375 583.9756469726562],0.595458984375,EN61NAG,0.11097658297810102
612,425.0,[788.1708876208307 444.9898210764114 999.847876006393 638.5217497435284],[867.1474609375 560.5126342773438 927.04541015625 587.8189086914062],0.5456649661064148,EY61NBG,0.8472940610896948
613,425.0,[788.3221703812799 444.9320715949974 999.6280235788738 639.2087728342557],[867.1326904296875 560.4801025390625 927.0582275390625 587.8353271484375],0.5470297932624817,EY61NBG,0.8472940610896948
615,425.0,[788.867297373255 447.8777182102367 999.8019488425782 642.454580976636],[867.85498046875 561.4950561523438 926.1708984375 589.4630737304688],0.6264500617980957,EX61NBG,0.07622906729400535
617,425.0,[791.0530164152732 450.6944163320628 1004.6641170995141 645.6417110189399],[870.48388671875 560.021484375 929.563720703125 594.03271484375],0.6037833094596863,EY61MBG,0.3142224157731416
620,425.0,[791.647205712514 453.56368957257064 1009.0072612548242 648.2989643647556],[869.4688720703125 566.2033081054688 930.1937255859375 597.8598022460938],0.5850909352302551,EY61NBC,0.11846526059969538
627,425.0,[791.556930722993 461.02970744584985 1013.0835196653891 657.8757405647656],[871.9215087890625 574.37939453125 933.8765869140625 605.020751953125],0.612472653388977,EX61NBC,0.33540013084592696
628,425.0,[791.823313065811 462.3812723152316 1013.4373899831465 659.3906638379751],[873.4430541992188 577.213134765625 934.8605346679688 604.873046875],0.6057589650154114,EY61NAG,0.3361068997811931
629,425.0,[792.095514914613 463.4058917499011 1013.7880084284186 661.0478180164049],[872.5958251953125 577.7620239257812 935.3433837890625 607.1118774414062],0.6364116668701172,EX61NBG,0.25408110571232767
